Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
23.0,Male,182,107,Sometimes,yes,2,3,no,no,3,no,0,1,Sometimes,Public_Transportation
21.0,Male,180,78,no,no,2,3,no,no,3,no,0,2,Sometimes,Public_Transportation
28.421533,Male,182,107,Sometimes,yes,2,2,no,no,2,yes,1,1,Sometimes,Automobile
23.0,Male,173,75,Sometimes,no,3,3,no,yes,3,no,0,2,Frequently,Public_Transportation
25.95774,Female,162,102,Sometimes,yes,3,3,no,no,1,yes,0,1,Sometimes,Public_Transportation
34.0,Male,152,83,no,yes,2,3,no,no,2,yes,0,2,Always,Automobile
39.685846,Male,178,96,Frequently,yes,2,2,no,no,2,yes,2,0,Sometimes,Automobile
19.443639,Male,174,87,Sometimes,yes,2,3,no,no,2,yes,3,0,Sometimes,Public_Transportation
25.921678,Female,161,102,Sometimes,yes,3,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
25.816445,Female,168,104,Sometimes,yes,3,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
29.0,Male,165,84,no,yes,2,3,no,yes,3,no,1,2,Sometimes,Bike
20.781751,Female,173,125,Sometimes,yes,3,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
23.0,Male,165,87,no,yes,2,3,no,yes,3,no,0,1,Sometimes,Public_Transportation
20.0,Female,161,64,Frequently,no,3,3,yes,no,2,yes,0,1,Always,Public_Transportation
23.0,Male,173,60,no,yes,3,3,no,no,2,no,0,1,Sometimes,Public_Transportation
53.0,Male,170,50,no,no,2,3,no,no,2,no,0,2,Sometimes,Public_Transportation
24.0,Male,180,80,Frequently,yes,3,2,no,yes,3,no,0,2,Sometimes,Public_Transportation
23.0,Female,155,79,no,no,2,2,no,no,2,no,0,2,Sometimes,Public_Transportation
23.0,Male,163,89,no,yes,3,2,no,no,3,no,1,2,Sometimes,Public_Transportation
26.0,Female,164,110,Sometimes,yes,3,3,no,no,2,yes,0,0,Sometimes,Public_Transportation
22.087389,Male,178,89,Sometimes,yes,1,1,no,no,2,yes,0,0,Sometimes,Public_Transportation
32.0,Female,142,74,no,yes,1,3,no,no,2,yes,0,2,Frequently,Automobile
23.0,Male,173,77,no,no,2,3,no,no,3,yes,0,1,no,Walking
19.089595,Male,170,99,no,yes,2,2,no,no,2,yes,0,1,Sometimes,Public_Transportation
23.0,Female,157,97,no,no,1,4,no,no,3,yes,0,1,Always,Automobile
21.0,Male,178,64,no,yes,3,4,no,no,2,no,3,1,Sometimes,Public_Transportation
47.0,Female,142,110,no,yes,2,3,no,no,3,no,0,2,Frequently,Public_Transportation
41.0,Female,145,101,no,yes,2,3,no,no,2,no,0,1,Frequently,Automobile
18.094079,Female,172,50,Sometimes,yes,1,3,no,no,1,no,2,1,Frequently,Public_Transportation
20.0,Male,178,68,no,no,2,1,yes,no,3,no,2,1,Frequently,Public_Transportation
21.0,Male,175,75,Sometimes,yes,3,3,no,no,2,yes,0,1,Sometimes,Public_Transportation
26.0,Female,178,71,no,yes,2,4,yes,no,2,yes,2,1,Frequently,Automobile
29.409825,Male,180,108,Sometimes,yes,2,2,no,no,2,yes,1,1,Sometimes,Automobile
29.32038,Female,164,69,Sometimes,yes,2,3,no,no,1,yes,1,0,Sometimes,Automobile
25.0,Male,155,40,no,no,2,2,no,no,2,no,0,2,no,Public_Transportation
33.0,Male,165,50,no,no,2,3,no,no,2,no,0,2,Sometimes,Walking
28.0,Male,168,52,no,no,3,2,no,no,2,no,0,2,Sometimes,Walking
18.827008,Female,170,50,Sometimes,yes,1,3,no,no,1,no,2,1,Sometimes,Public_Transportation
18.0,Male,163,79,no,yes,2,2,no,no,2,no,0,2,Frequently,Automobile
23.0,Male,165,82,no,no,2,3,no,no,3,no,0,0,Sometimes,Public_Transportation
34.044229,Female,166,77,no,yes,2,1,no,no,1,yes,0,0,Sometimes,Automobile
19.0,Male,183,82,Sometimes,yes,3,3,no,no,2,yes,2,0,Frequently,Public_Transportation
36.631456,Female,153,62,Sometimes,yes,2,2,no,no,2,yes,0,0,Sometimes,Automobile
45.0,Male,170,86,no,yes,3,3,no,no,1,no,0,0,Frequently,Automobile
18.0,Female,150,54,no,no,3,4,no,no,3,no,0,1,Frequently,Public_Transportation
22.0,Female,157,48,no,no,2,3,no,no,2,no,0,0,Sometimes,Public_Transportation
22.0,Male,168,51,no,no,2,3,no,no,2,no,0,2,Sometimes,Public_Transportation
21.353237,Male,170,95,no,yes,2,2,no,no,2,yes,0,1,Sometimes,Public_Transportation
21.084625,Male,178,58,no,yes,2,3,no,no,2,yes,1,1,Sometimes,Automobile
29.0,Male,170,104,no,yes,2,4,no,no,2,yes,0,2,Always,Public_Transportation
29.0,Female,142,90,no,yes,2,3,no,no,3,yes,0,2,Frequently,Public_Transportation
31.36347,Male,186,127,Sometimes,yes,2,3,no,yes,1,yes,0,1,Sometimes,Public_Transportation
21.0,Male,168,90,no,yes,3,2,no,no,2,no,1,2,Sometimes,Walking
18.120739,Female,180,152,Sometimes,yes,3,3,no,no,2,yes,1,0,Sometimes,Public_Transportation
24.417552,Male,177,117,Sometimes,yes,2,2,no,no,2,yes,0,0,Sometimes,Public_Transportation
21.0,Male,160,46,no,no,2,2,no,no,2,no,0,2,Sometimes,Walking
18.0,Male,171,50,Sometimes,yes,2,3,no,no,2,yes,0,1,Sometimes,Public_Transportation
18.0,Male,170,51,Sometimes,yes,1,3,no,no,1,yes,0,1,Sometimes,Public_Transportation
22.0,Male,163,71,no,no,2,3,no,no,2,no,0,1,no,Public_Transportation
22.0,Female,157,56,no,no,3,2,no,no,3,yes,0,2,Sometimes,Public_Transportation
42.337283,Female,164,86,no,yes,2,2,no,no,1,yes,0,0,Sometimes,Automobile
31.205668,Male,187,127,Sometimes,yes,2,3,no,yes,1,yes,1,1,Sometimes,Public_Transportation
23.0,Male,163,62,Sometimes,yes,2,2,yes,yes,2,yes,1,2,Sometimes,Bike
24.002404,Male,160,100,no,yes,2,1,no,no,1,yes,0,1,Sometimes,Public_Transportation
22.285024,Male,175,55,Sometimes,yes,2,3,no,no,2,yes,2,0,Sometimes,Public_Transportation
24.0,Male,180,94,no,yes,3,3,no,no,3,yes,0,2,Sometimes,Public_Transportation
20.654752,Male,178,102,Sometimes,yes,2,3,no,no,1,yes,1,0,Sometimes,Public_Transportation
30.0,Female,155,80,no,yes,2,2,no,no,2,no,0,2,Sometimes,Public_Transportation
22.0,Female,157,55,no,yes,2,2,no,no,3,no,0,2,Always,Public_Transportation
26.0,Female,162,111,Sometimes,yes,3,3,no,no,2,yes,0,0,Sometimes,Public_Transportation
23.0,Male,170,77,no,no,2,4,yes,yes,3,no,3,1,Sometimes,Public_Transportation
21.845025,Female,161,68,Sometimes,yes,1,3,no,no,2,yes,0,1,Sometimes,Public_Transportation
21.0,Male,161,68,Sometimes,yes,1,3,no,no,2,no,0,0,no,Public_Transportation
22.0,Female,157,45,no,no,2,3,no,no,3,no,1,2,Sometimes,Public_Transportation
23.432227,Male,175,119,Sometimes,yes,1,3,no,no,2,yes,1,0,Sometimes,Public_Transportation
27.0,Female,160,97,no,yes,1,3,no,no,2,yes,0,2,Frequently,Public_Transportation
23.141402,Male,184,121,Sometimes,yes,3,2,no,no,1,yes,0,0,Sometimes,Public_Transportation
29.0,Female,157,99,no,yes,2,3,no,no,2,yes,0,2,Frequently,Public_Transportation
34.0,Male,150,85,Sometimes,yes,3,4,no,yes,3,yes,1,0,Sometimes,Bike
20.242237,Male,175,54,no,yes,2,3,no,no,2,yes,2,2,Sometimes,Public_Transportation
62.0,Male,165,57,no,no,3,3,no,no,3,no,3,0,Always,Public_Transportation
18.0,Female,168,90,Sometimes,yes,2,3,no,no,1,yes,1,0,Sometimes,Public_Transportation
25.523127,Male,178,114,Sometimes,yes,2,3,no,no,2,yes,1,0,Sometimes,Public_Transportation
20.0,Female,157,42,no,no,2,3,no,no,3,no,0,1,Sometimes,Public_Transportation
27.968765,Male,167,89,Sometimes,yes,1,3,no,no,2,yes,0,0,Sometimes,Automobile
24.0,Male,163,120,no,yes,2,3,no,no,3,yes,0,1,Frequently,Public_Transportation
27.0,Male,170,48,no,yes,3,4,no,yes,3,no,3,2,Sometimes,Bike
21.0,Female,152,43,no,no,3,3,no,no,2,no,2,2,Frequently,Public_Transportation
27.0,Male,180,109,no,yes,3,4,no,no,3,yes,1,1,Always,Automobile
32.0,Male,160,118,no,yes,2,3,no,yes,3,no,0,2,Always,Automobile
29.0,Male,170,50,no,no,2,3,no,no,2,no,0,2,Sometimes,Public_Transportation
27.0,Female,155,63,Sometimes,yes,2,3,no,no,1,no,0,1,Sometimes,Automobile
21.0,Male,170,64,no,yes,3,3,no,no,2,no,1,2,Sometimes,Bike
26.0,Male,170,91,no,yes,2,2,no,yes,2,yes,0,2,Sometimes,Bike
23.0,Female,168,67,Sometimes,yes,2,3,no,no,1,yes,0,0,Frequently,Public_Transportation
17.0,Male,170,98,Sometimes,no,2,3,no,no,2,yes,0,1,Sometimes,Automobile
22.0,Female,152,73,no,no,2,2,no,no,2,yes,0,1,Sometimes,Public_Transportation
46.0,Male,173,107,no,no,2,4,no,no,3,no,0,2,Always,Public_Transportation
23.572648,Male,169,75,Sometimes,yes,2,3,no,no,2,yes,0,1,Sometimes,Public_Transportation
20.345161,Female,153,41,Sometimes,yes,2,1,no,no,1,no,0,0,Frequently,Public_Transportation
25.42724,Female,168,104,Sometimes,yes,3,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
26.0,Male,170,103,no,yes,2,3,no,no,2,no,0,2,Always,Automobile
23.384374,Male,172,82,Sometimes,yes,2,2,no,no,1,yes,1,0,Sometimes,Public_Transportation
29.0,Female,153,78,no,yes,2,1,no,no,2,no,0,0,Sometimes,Automobile
21.098035,Male,169,96,no,yes,2,2,no,no,2,yes,0,1,Sometimes,Public_Transportation
20.0,Female,137,56,no,yes,2,4,no,no,2,no,0,1,Sometimes,Public_Transportation
26.0,Female,160,105,Sometimes,yes,3,3,no,no,2,yes,0,0,Sometimes,Public_Transportation
25.0,Female,163,65,no,no,3,4,no,no,2,yes,0,2,Frequently,Automobile
45.0,Female,147,92,no,no,3,3,no,no,2,yes,0,0,Sometimes,Public_Transportation
22.0,Female,168,55,Always,yes,1,4,no,yes,3,yes,2,1,Always,Public_Transportation
21.0,Male,180,69,no,yes,2,3,no,no,3,yes,0,2,Always,Public_Transportation
21.0,Female,163,50,no,yes,2,3,no,no,2,no,0,2,Sometimes,Public_Transportation
25.0,Male,157,102,no,yes,2,3,no,no,2,yes,0,1,Always,Automobile
23.0,Male,168,100,no,yes,2,2,yes,yes,3,no,0,1,Sometimes,Public_Transportation
22.0,Female,165,60,Sometimes,yes,3,3,no,no,2,yes,1,0,Sometimes,Automobile
25.0,Female,156,45,Sometimes,yes,2,3,no,no,1,no,0,0,Sometimes,Public_Transportation
17.580627,Male,177,55,no,yes,2,4,no,no,2,yes,2,1,Sometimes,Automobile
22.0,Female,157,46,no,yes,3,4,no,no,2,no,0,2,Sometimes,Automobile
24.0409,Male,160,99,no,yes,3,1,no,no,1,yes,0,1,Sometimes,Public_Transportation
30.870724,Male,167,101,no,yes,2,3,no,no,1,yes,1,0,Sometimes,Public_Transportation
28.393111,Male,168,99,no,yes,2,2,no,no,1,yes,1,0,Sometimes,Public_Transportation
20.0,Female,168,48,no,no,2,3,no,no,2,no,0,2,Sometimes,Public_Transportation
